56.62,398.0,753.0,8651.0,4929.0,348.0,13.0,598.0,654.0,5894.0,15.0,100.0,665.0,310.0,4412.0,30674.0,48.75,21,28,7,2017
60.0,401.0,598.0,7371.0,4725.0,326.0,92.0,585.0,923.0,5900.0,15.0,99.0,617.0,318.0,4327.0,29614.0,54.92,22,28,7,2017
54.83,405.0,571.0,6945.0,4663.0,321.0,0.0,570.0,845.0,5900.0,15.0,97.0,604.0,320.0,4115.0,27958.0,50.0,23,28,7,2017
51.06,406.0,580.0,6428.0,4542.0,321.0,0.0,569.0,668.0,5902.0,15.0,96.0,597.0,317.0,3653.0,26567.0,45.96,0,29,7,2017
51.11,406.0,651.0,5995.0,4505.0,316.0,0.0,543.0,516.0,5903.0,15.0,94.0,595.0,321.0,3322.0,25663.0,46.36,1,29,7,2017
50.62,405.0,620.0,5717.0,4413.0,305.0,8.0,515.0,414.0,5906.0,15.0,92.0,595.0,318.0,3125.0,25123.0,46.01,2,29,7,2017
50.55,404.0,594.0,5742.0,4216.0,297.0,146.0,529.0,468.0,5909.0,15.0,94.0,593.0,319.0,2940.0,24739.0,45.73,3,29,7,2017
49.72,408.0,591.0,5937.0,4129.0,294.0,146.0,534.0,516.0,5907.0,15.0,93.0,439.0,323.0,2837.0,24854.0,45.03,4,29,7,2017
50.19,405.0,579.0,5898.0,3993.0,297.0,146.0,543.0,496.0,5909.0,15.0,91.0,315.0,323.0,2796.0,24949.0,45.73,5,29,7,2017
56.86,407.0,684.0,6173.0,4317.0,299.0,33.0,632.0,780.0,5912.0,16.0,92.0,815.0,332.0,2733.0,26231.0,51.62,6,29,7,2017
59.22,410.0,820.0,6506.0,4676.0,299.0,0.0,666.0,1258.0,5909.0,16.0,104.0,2227.0,332.0,2394.0,28412.0,53.9,7,29,7,2017
59.01,406.0,889.0,6541.0,4743.0,298.0,0.0,682.0,1830.0,5905.0,16.0,103.0,3968.0,332.0,2323.0,30468.0,53.55,8,29,7,2017
59.65,404.0,941.0,6736.0,4856.0,298.0,0.0,670.0,1731.0,5898.0,15.0,106.0,4647.0,330.0,2650.0,31525.0,53.8,9,29,7,2017
58.57,402.0,953.0,6714.0,4972.0,297.0,0.0,666.0,1483.0,5894.0,15.0,107.0,4970.0,321.0,3641.0,32311.0,52.59,10,29,7,2017
59.43,397.0,903.0,6668.0,4798.0,295.0,0.0,674.0,1090.0,5888.0,15.0,107.0,5177.0,312.0,4649.0,32795.0,53.27,11,29,7,2017
57.84,399.0,869.0,6348.0,4655.0,286.0,4.0,670.0,852.0,5882.0,15.0,94.0,5175.0,320.0,5330.0,32782.0,51.61,12,29,7,2017
53.93,397.0,854.0,6366.0,4561.0,283.0,215.0,633.0,638.0,5879.0,15.0,93.0,5013.0,310.0,5897.0,32373.0,48.13,13,29,7,2017
50.14,396.0,876.0,6300.0,4386.0,280.0,536.0,584.0,497.0,5877.0,15.0,94.0,4765.0,302.0,6182.0,31789.0,44.1,14,29,7,2017
49.22,394.0,901.0,6198.0,4286.0,283.0,681.0,567.0,548.0,5875.0,14.0,95.0,4491.0,303.0,6219.0,31529.0,43.05,15,29,7,2017
49.95,395.0,805.0,6054.0,4338.0,283.0,534.0,541.0,595.0,5874.0,14.0,93.0,3877.0,314.0,6266.0,31251.0,43.4,16,29,7,2017
51.51,395.0,691.0,5960.0,4466.0,284.0,108.0,542.0,593.0,5878.0,14.0,94.0,2986.0,324.0,6337.0,31191.0,45.06,17,29,7,2017
54.23,397.0,635.0,6463.0,4671.0,285.0,0.0,558.0,983.0,5885.0,15.0,96.0,1773.0,321.0,5840.0,30994.0,48.0,18,29,7,2017
57.38,404.0,616.0,6541.0,4901.0,283.0,0.0,593.0,2344.0,5950.0,15.0,96.0,862.0,325.0,5308.0,31382.0,50.64,19,29,7,2017
60.35,388.0,618.0,6591.0,5018.0,255.0,0.0,599.0,2626.0,5960.0,15.0,96.0,686.0,321.0,4885.0,31310.0,53.8,20,29,7,2017
57.84,375.0,566.0,6343.0,4877.0,256.0,0.0,583.0,1994.0,5969.0,13.0,95.0,667.0,317.0,4758.0,29676.0,51.07,21,29,7,2017
56.06,379.0,600.0,6550.0,4721.0,253.0,0.0,567.0,1134.0,5991.0,13.0,96.0,634.0,326.0,4467.0,27900.0,51.1,22,29,7,2017
53.04,390.0,626.0,6190.0,4389.0,252.0,0.0,529.0,892.0,5994.0,13.0,96.0,612.0,340.0,3859.0,26272.0,48.22,23,29,7,2017
50.59,392.0,630.0,5721.0,4202.0,253.0,0.0,503.0,535.0,5997.0,13.0,92.0,569.0,339.0,3548.0,24931.0,45.76,0,30,7,2017
50.15,390.0,614.0,5425.0,4108.0,253.0,0.0,501.0,591.0,6001.0,13.0,93.0,490.0,336.0,3138.0,24092.0,45.0,1,30,7,2017
50.66,382.0,572.0,5301.0,4065.0,253.0,0.0,501.0,696.0,6003.0,13.0,92.0,372.0,341.0,2783.0,23533.0,44.96,2,30,7,2017
49.5,387.0,519.0,5170.0,4012.0,253.0,0.0,504.0,736.0,6027.0,14.0,94.0,335.0,336.0,2697.0,23087.0,43.4,3,30,7,2017
48.96,392.0,588.0,5301.0,3943.0,253.0,26.0,509.0,573.0,6057.0,14.0,92.0,276.0,328.0,2593.0,22971.0,43.16,4,30,7,2017
47.37,387.0,617.0,5008.0,3813.0,254.0,406.0,512.0,507.0,6089.0,14.0,91.0,205.0,327.0,2424.0,22413.0,41.58,5,30,7,2017
48.01,387.0,621.0,5288.0,3905.0,254.0,219.0,542.0,694.0,6098.0,13.0,91.0,717.0,331.0,1951.0,23203.0,41.72,6,30,7,2017
48.13,391.0,602.0,5625.0,4134.0,255.0,0.0,567.0,1363.0,6084.0,12.0,94.0,1974.0,325.0,1280.0,24724.0,41.72,7,30,7,2017
48.13,390.0,596.0,5206.0,4447.0,255.0,0.0,603.0,1290.0,6077.0,12.0,92.0,3821.0,324.0,1180.0,26188.0,41.72,8,30,7,2017
49.92,385.0,601.0,5405.0,4578.0,254.0,0.0,618.0,1330.0,6073.0,12.0,92.0,4628.0,325.0,1388.0,27414.0,43.16,9,30,7,2017
50.15,366.0,622.0,5497.0,4664.0,254.0,0.0,625.0,1179.0,6070.0,12.0,89.0,4995.0,323.0,2154.0,28661.0,43.4,10,30,7,2017
50.18,366.0,604.0,5315.0,4610.0,247.0,0.0,614.0,1013.0,6067.0,12.0,90.0,5157.0,316.0,3217.0,29653.0,43.4,11,30,7,2017
48.77,368.0,589.0,5102.0,4536.0,245.0,14.0,600.0,736.0,6067.0,12.0,90.0,5179.0,318.0,4350.0,30197.0,41.72,12,30,7,2017
47.21,364.0,588.0,4947.0,4346.0,245.0,880.0,586.0,524.0,6065.0,12.0,84.0,5050.0,319.0,5210.0,29855.0,40.7,13,30,7,2017
46.57,363.0,601.0,4870.0,4103.0,236.0,1434.0,569.0,511.0,6059.0,12.0,86.0,4808.0,318.0,5927.0,29396.0,40.28,14,30,7,2017
46.46,360.0,597.0,4995.0,3930.0,240.0,1491.0,562.0,483.0,6062.0,12.0,82.0,4362.0,316.0,6164.0,29040.0,40.26,15,30,7,2017
48.09,356.0,606.0,5201.0,3984.0,246.0,979.0,552.0,589.0,6082.0,13.0,81.0,3789.0,315.0,5918.0,28846.0,41.14,16,30,7,2017
48.87,359.0,626.0,5448.0,4121.0,246.0,273.0,555.0,671.0,6115.0,13.0,86.0,3022.0,322.0,5621.0,28858.0,41.58,17,30,7,2017
52.32,375.0,630.0,5560.0,4330.0,246.0,0.0,562.0,1073.0,6148.0,13.0,87.0,1750.0,326.0,5159.0,29018.0,45.4,18,30,7,2017
60.37,373.0,644.0,6077.0,4664.0,248.0,0.0,575.0,2033.0,6183.0,13.0,89.0,857.0,327.0,4859.0,30205.0,53.55,19,30,7,2017
63.2,334.0,644.0,6110.0,4680.0,259.0,0.0,576.0,2505.0,6213.0,13.0,87.0,680.0,330.0,4981.0,31145.0,56.35,20,30,7,2017
61.68,335.0,657.0,5824.0,4338.0,260.0,0.0,587.0,1955.0,6240.0,13.0,87.0,645.0,333.0,5072.0,29536.0,55.19,21,30,7,2017
53.18,335.0,581.0,5408.0,4070.0,259.0,10.0,540.0,1108.0,6271.0,13.0,87.0,624.0,336.0,5186.0,27712.0,47.41,22,30,7,2017
47.31,336.0,517.0,4975.0,3582.0,260.0,229.0,514.0,652.0,6303.0,13.0,86.0,587.0,335.0,5158.0,25866.0,41.49,23,30,7,2017
45.62,359.0,513.0,5009.0,3402.0,259.0,392.0,495.0,448.0,6316.0,13.0,86.0,551.0,337.0,4624.0,24608.0,40.3,0,31,7,2017
45.89,392.0,514.0,5039.0,3408.0,257.0,535.0,490.0,415.0,6318.0,13.0,86.0,460.0,337.0,4214.0,23848.0,40.3,1,31,7,2017
45.83,392.0,514.0,4988.0,3503.0,257.0,595.0,489.0,454.0,6322.0,14.0,88.0,400.0,333.0,3850.0,23570.0,40.3,2,31,7,2017
46.08,393.0,523.0,5419.0,3720.0,258.0,628.0,489.0,461.0,6337.0,13.0,84.0,308.0,341.0,3292.0,23899.0,40.3,3,31,7,2017
47.52,392.0,625.0,6341.0,4212.0,259.0,5.0,491.0,634.0,6338.0,14.0,82.0,200.0,334.0,2938.0,25726.0,41.8,4,31,7,2017
53.51,391.0,746.0,7324.0,4672.0,266.0,0.0,526.0,570.0,6337.0,14.0,81.0,183.0,332.0,3051.0,27425.0,48.4,5,31,7,2017
57.03,393.0,881.0,8433.0,5007.0,293.0,0.0,602.0,934.0,6336.0,13.0,83.0,673.0,336.0,2597.0,29484.0,50.2,6,31,7,2017
59.37,393.0,931.0,9639.0,5323.0,308.0,0.0,669.0,1687.0,6334.0,11.0,94.0,1975.0,337.0,1835.0,31814.0,53.0,7,31,7,2017
59.72,391.0,945.0,9445.0,5372.0,317.0,0.0,679.0,2211.0,6326.0,14.0,94.0,3913.0,337.0,1657.0,33384.0,53.27,8,31,7,2017
62.38,388.0,939.0,9665.0,5383.0,324.0,0.0,703.0,2154.0,6303.0,13.0,98.0,4667.0,335.0,1949.0,34283.0,53.4,9,31,7,2017
63.71,384.0,961.0,9702.0,5353.0,323.0,0.0,701.0,2006.0,6307.0,16.0,98.0,5012.0,321.0,2590.0,35385.0,54.58,10,31,7,2017
63.31,387.0,954.0,9835.0,5390.0,322.0,1.0,685.0,1557.0,6315.0,16.0,97.0,5130.0,318.0,3211.0,35995.0,54.19,11,31,7,2017
61.62,392.0,965.0,9685.0,5397.0,325.0,0.0,685.0,1360.0,6313.0,16.0,99.0,5094.0,317.0,3676.0,35578.0,52.59,12,31,7,2017
59.41,386.0,890.0,9586.0,5369.0,333.0,0.0,683.0,1039.0,6318.0,15.0,93.0,4953.0,324.0,4228.0,35036.0,51.26,13,31,7,2017
58.61,388.0,877.0,9416.0,5398.0,329.0,0.0,666.0,928.0,6315.0,16.0,94.0,4613.0,318.0,4617.0,34939.0,50.71,14,31,7,2017
57.92,389.0,874.0,9514.0,5249.0,332.0,0.0,617.0,755.0,6311.0,16.0,93.0,4238.0,319.0,4984.0,34821.0,50.0,15,31,7,2017
55.52,387.0,857.0,9611.0,5186.0,331.0,0.0,591.0,677.0,6311.0,16.0,91.0,3542.0,324.0,5291.0,34309.0,47.26,16,31,7,2017
53.64,383.0,726.0,9351.0,5230.0,331.0,0.0,580.0,568.0,6315.0,15.0,93.0,2518.0,308.0,5699.0,33547.0,45.97,17,31,7,2017
55.49,362.0,682.0,8958.0,5240.0,332.0,0.0,571.0,653.0,6322.0,15.0,96.0,1431.0,311.0,5858.0,32790.0,48.0,18,31,7,2017
57.61,355.0,734.0,9205.0,5241.0,341.0,0.0,594.0,817.0,6351.0,15.0,97.0,816.0,312.0,5807.0,32980.0,50.1,19,31,7,2017
57.95,359.0,740.0,9224.0,5232.0,348.0,0.0,597.0,787.0,6389.0,15.0,95.0,726.0,314.0,5513.0,32262.0,50.44,20,31,7,2017
55.17,360.0,644.0,7892.0,4982.0,349.0,105.0,580.0,528.0,6393.0,15.0,93.0,692.0,326.0,5219.0,29950.0,46.95,21,31,7,2017
56.11,358.0,595.0,5604.0,5528.0,230.0,0.0,486.0,1284.0,7105.0,57.0,97.0,52.0,311.0,3636.0,26843.0,69.2,22,31,7,2017
51.97,352.0,593.0,5092.0,5214.0,230.0,20.0,447.0,534.0,7105.0,57.0,97.0,51.0,317.0,3491.0,24617.0,61.07,23,31,7,2017
48.9,353.0,598.0,4704.0,5025.0,224.0,526.0,445.0,393.0,7105.0,58.0,96.0,51.0,317.0,3441.0,22827.0,55.47,0,1,8,2017
47.87,358.0,598.0,4591.0,4753.0,222.0,1415.0,441.0,393.0,7105.0,57.0,97.0,50.0,325.0,3483.0,21959.0,50.22,1,1,8,2017
48.15,358.0,598.0,4653.0,4652.0,223.0,2072.0,445.0,387.0,7105.0,57.0,96.0,45.0,325.0,3451.0,21533.0,47.99,2,1,8,2017
49.64,358.0,598.0,4640.0,4635.0,217.0,2145.0,446.0,363.0,7104.0,57.0,86.0,38.0,327.0,3665.0,21624.0,48.0,3,1,8,2017
52.65,359.0,598.0,4822.0,4692.0,215.0,1976.0,440.0,375.0,7105.0,57.0,90.0,36.0,318.0,3748.0,22088.0,47.89,4,1,8,2017
52.74,358.0,634.0,4994.0,4747.0,215.0,1104.0,455.0,389.0,7106.0,57.0,90.0,51.0,321.0,3752.0,22855.0,50.13,5,1,8,2017
56.2,358.0,629.0,4929.0,4811.0,226.0,499.0,468.0,573.0,7105.0,57.0,92.0,65.0,318.0,3933.0,23524.0,51.3,6,1,8,2017
59.75,355.0,612.0,4840.0,5166.0,232.0,106.0,500.0,939.0,7105.0,57.0,92.0,630.0,314.0,3878.0,25417.0,54.0,7,1,8,2017
60.69,358.0,617.0,4823.0,5410.0,232.0,0.0,515.0,1085.0,7106.0,57.0,93.0,1704.0,315.0,3699.0,27817.0,58.07,8,1,8,2017
61.37,354.0,630.0,5411.0,5462.0,232.0,0.0,507.0,1150.0,7107.0,57.0,93.0,2626.0,314.0,3616.0,28756.0,61.28,9,1,8,2017
62.53,353.0,602.0,5470.0,5217.0,232.0,0.0,528.0,1496.0,7106.0,57.0,93.0,3251.0,316.0,3790.0,28779.0,67.1,10,1,8,2017
62.82,351.0,598.0,5474.0,4829.0,232.0,0.0,520.0,1049.0,7108.0,56.0,92.0,3445.0,318.0,4193.0,28874.0,64.6,11,1,8,2017
63.48,353.0,600.0,5331.0,4712.0,231.0,0.0,493.0,875.0,7110.0,56.0,93.0,3459.0,321.0,4769.0,29113.0,58.23,12,1,8,2017
60.7,348.0,595.0,5054.0,4637.0,231.0,0.0,467.0,472.0,7108.0,55.0,88.0,3348.0,322.0,5266.0,28088.0,53.0,13,1,8,2017
59.92,350.0,605.0,4926.0,4801.0,231.0,0.0,482.0,1110.0,7104.0,56.0,82.0,2684.0,327.0,5542.0,27342.0,54.08,14,1,8,2017
59.41,348.0,617.0,5634.0,4849.0,231.0,1.0,485.0,2394.0,7103.0,56.0,86.0,1262.0,331.0,5754.0,27576.0,60.95,15,1,8,2017
57.25,351.0,652.0,5793.0,4841.0,231.0,0.0,541.0,4264.0,7104.0,54.0,91.0,274.0,331.0,6374.0,30498.0,70.51,16,1,8,2017
56.57,352.0,657.0,5841.0,4865.0,231.0,0.0,579.0,5482.0,7103.0,54.0,92.0,78.0,332.0,6932.0,32421.0,75.52,17,1,8,2017
56.47,353.0,642.0,5875.0,4866.0,231.0,0.0,600.0,4397.0,7106.0,54.0,90.0,67.0,335.0,7379.0,33746.0,73.2,18,1,8,2017
58.37,356.0,637.0,5759.0,4847.0,231.0,0.0,557.0,3879.0,7107.0,55.0,88.0,45.0,338.0,7651.0,33796.0,70.69,19,1,8,2017
57.49,348.0,631.0,5710.0,4839.0,231.0,0.0,577.0,2430.0,7108.0,56.0,88.0,47.0,335.0,7399.0,32188.0,71.21,20,1,8,2017
55.86,347.0,597.0,5566.0,4637.0,231.0,22.0,501.0,1061.0,7108.0,55.0,90.0,47.0,329.0,7329.0,29224.0,65.88,21,1,8,2017
57.48,374.0,649.0,4019.0,4958.0,316.0,2235.0,1505.0,1716.0,7107.0,60.0,93.0,28.0,296.0,11689.0,27022.0,47.63,22,1,8,2017
55.97,373.0,574.0,3685.0,4885.0,308.0,2239.0,1360.0,1235.0,7107.0,60.0,94.0,27.0,294.0,11584.0,25270.0,42.34,23,1,8,2017
54.78,356.0,483.0,3597.0,4233.0,307.0,2538.0,1346.0,970.0,7106.0,60.0,93.0,26.0,291.0,11891.0,24126.0,39.74,0,2,8,2017
52.64,350.0,369.0,3626.0,4229.0,304.0,3183.0,1333.0,1014.0,7106.0,59.0,92.0,26.0,287.0,11805.0,23681.0,36.7,1,2,8,2017
50.76,352.0,397.0,3699.0,4491.0,298.0,3216.0,1322.0,1215.0,7105.0,58.0,92.0,27.0,282.0,11403.0,23671.0,36.01,2,2,8,2017
52.36,346.0,466.0,3840.0,4641.0,308.0,2459.0,1325.0,1178.0,7105.0,58.0,93.0,27.0,284.0,11357.0,24328.0,38.93,3,2,8,2017
54.88,328.0,543.0,3994.0,5050.0,310.0,1935.0,1454.0,1532.0,7103.0,58.0,94.0,28.0,284.0,11511.0,26933.0,45.3,4,2,8,2017
55.39,331.0,548.0,4699.0,5712.0,303.0,382.0,1474.0,1928.0,7103.0,59.0,93.0,28.0,293.0,11510.0,31751.0,55.1,5,2,8,2017
58.74,331.0,595.0,5505.0,6391.0,304.0,57.0,1546.0,2313.0,7104.0,60.0,93.0,161.0,298.0,11061.0,34248.0,61.97,6,2,8,2017
58.74,346.0,595.0,5539.0,6652.0,307.0,57.0,1572.0,2549.0,7104.0,61.0,92.0,1328.0,300.0,10487.0,35111.0,62.57,7,2,8,2017
58.31,340.0,597.0,5389.0,6792.0,302.0,57.0,1548.0,2412.0,7109.0,58.0,92.0,2562.0,297.0,10244.0,35222.0,62.49,8,2,8,2017
59.39,343.0,598.0,5243.0,6739.0,311.0,57.0,1535.0,2091.0,7108.0,62.0,90.0,3667.0,299.0,10317.0,34957.0,60.38,9,2,8,2017
60.55,340.0,602.0,5251.0,6753.0,303.0,5.0,1530.0,1847.0,7104.0,63.0,91.0,4324.0,299.0,10234.0,34789.0,59.66,10,2,8,2017
60.23,345.0,585.0,5291.0,6538.0,300.0,1.0,1512.0,1798.0,7105.0,63.0,90.0,4408.0,300.0,10085.0,34529.0,59.66,11,2,8,2017
58.62,343.0,502.0,5131.0,5953.0,301.0,54.0,1508.0,1702.0,7105.0,64.0,88.0,4296.0,302.0,10030.0,33263.0,55.0,12,2,8,2017
57.82,339.0,530.0,5134.0,6107.0,301.0,442.0,1499.0,1880.0,7105.0,62.0,88.0,4108.0,303.0,9761.0,32682.0,53.62,13,2,8,2017
57.27,339.0,572.0,5287.0,6094.0,311.0,488.0,1493.0,1938.0,7104.0,61.0,91.0,3658.0,305.0,9461.0,32364.0,56.45,14,2,8,2017
57.08,342.0,559.0,5602.0,6268.0,313.0,329.0,1529.0,2116.0,7095.0,62.0,92.0,2637.0,305.0,8941.0,32274.0,60.69,15,2,8,2017
57.49,343.0,565.0,6120.0,6484.0,318.0,47.0,1571.0,3049.0,7093.0,61.0,94.0,940.0,308.0,8275.0,32993.0,65.0,16,2,8,2017
56.98,342.0,594.0,6723.0,6811.0,319.0,0.0,1592.0,4379.0,7100.0,58.0,97.0,345.0,308.0,8454.0,35558.0,71.62,17,2,8,2017
58.01,339.0,639.0,6871.0,6906.0,319.0,0.0,1580.0,4457.0,7108.0,60.0,97.0,291.0,309.0,8290.0,36226.0,72.6,18,2,8,2017
60.06,339.0,601.0,6280.0,6735.0,319.0,0.0,1553.0,3270.0,7111.0,60.0,95.0,179.0,320.0,8133.0,35424.0,65.5,19,2,8,2017
58.17,341.0,602.0,5587.0,6464.0,313.0,0.0,1522.0,2429.0,7110.0,62.0,93.0,111.0,322.0,7840.0,32931.0,61.59,20,2,8,2017
56.13,336.0,595.0,5194.0,6410.0,312.0,0.0,1471.0,1884.0,7111.0,62.0,92.0,88.0,316.0,7346.0,29806.0,59.69,21,2,8,2017
58.04,379.0,379.0,4418.0,2392.0,318.0,0.0,1223.0,1888.0,7104.0,60.0,107.0,53.0,291.0,6045.0,26001.0,47.47,22,2,8,2017
54.59,376.0,378.0,4170.0,2353.0,309.0,4.0,1198.0,1286.0,7106.0,60.0,105.0,45.0,290.0,5821.0,24484.0,43.69,23,2,8,2017
51.37,380.0,377.0,4095.0,2265.0,310.0,323.0,1167.0,668.0,7107.0,60.0,104.0,20.0,288.0,5905.0,23546.0,40.61,0,3,8,2017
48.33,374.0,377.0,4113.0,2153.0,306.0,599.0,1175.0,869.0,7105.0,60.0,104.0,20.0,293.0,5566.0,23232.0,40.61,1,3,8,2017
47.53,377.0,376.0,4144.0,2404.0,304.0,464.0,1158.0,838.0,7107.0,58.0,105.0,19.0,292.0,5236.0,23101.0,40.04,2,3,8,2017
49.81,375.0,378.0,4181.0,2565.0,307.0,419.0,1169.0,819.0,7109.0,59.0,102.0,20.0,291.0,5162.0,23699.0,43.0,3,3,8,2017
52.33,379.0,378.0,4741.0,2690.0,306.0,1.0,1212.0,1821.0,7107.0,58.0,100.0,19.0,278.0,5062.0,26190.0,47.47,4,3,8,2017
54.79,376.0,377.0,5120.0,2893.0,321.0,0.0,1238.0,3009.0,7108.0,58.0,103.0,43.0,282.0,4844.0,29649.0,50.02,5,3,8,2017
58.88,383.0,379.0,5541.0,2964.0,322.0,0.0,1227.0,3710.0,7108.0,60.0,100.0,657.0,293.0,4365.0,31786.0,51.58,6,3,8,2017
59.4,375.0,379.0,5854.0,3256.0,324.0,0.0,1342.0,4356.0,7107.0,60.0,92.0,1984.0,289.0,3537.0,32534.0,52.34,7,3,8,2017
59.72,373.0,362.0,5674.0,3482.0,317.0,0.0,1341.0,4306.0,7105.0,61.0,93.0,3625.0,288.0,2777.0,32680.0,52.29,8,3,8,2017
61.37,372.0,490.0,5452.0,3441.0,311.0,0.0,1261.0,4236.0,7104.0,61.0,93.0,4327.0,288.0,2479.0,32448.0,51.58,9,3,8,2017
62.09,360.0,552.0,5425.0,3548.0,316.0,0.0,1264.0,3764.0,7103.0,60.0,89.0,4680.0,290.0,2355.0,32241.0,51.69,10,3,8,2017
62.78,367.0,541.0,5524.0,3514.0,326.0,6.0,1245.0,3282.0,7101.0,60.0,91.0,4699.0,282.0,2423.0,31842.0,50.5,11,3,8,2017
61.04,368.0,514.0,5395.0,3355.0,332.0,0.0,1254.0,2967.0,7098.0,60.0,93.0,4614.0,282.0,2353.0,30751.0,50.0,12,3,8,2017
59.76,368.0,511.0,5584.0,3153.0,333.0,0.0,1275.0,3210.0,7094.0,59.0,94.0,4313.0,282.0,2143.0,30013.0,49.69,13,3,8,2017
59.41,369.0,578.0,5569.0,3462.0,331.0,0.0,1374.0,3274.0,7094.0,57.0,93.0,3843.0,278.0,1934.0,29564.0,49.51,14,3,8,2017
59.48,371.0,570.0,5672.0,3702.0,341.0,0.0,1379.0,3356.0,7087.0,63.0,93.0,3049.0,256.0,1713.0,29331.0,50.23,15,3,8,2017
59.05,368.0,296.0,6061.0,3812.0,341.0,0.0,1395.0,4366.0,7087.0,60.0,95.0,1634.0,255.0,1745.0,29313.0,51.58,16,3,8,2017
58.09,360.0,282.0,6390.0,3779.0,343.0,0.0,1442.0,6059.0,7092.0,61.0,95.0,589.0,260.0,1981.0,31715.0,55.98,17,3,8,2017
59.18,360.0,280.0,6471.0,3783.0,347.0,0.0,1455.0,6378.0,7096.0,61.0,97.0,400.0,264.0,2141.0,33566.0,55.49,18,3,8,2017
60.18,360.0,283.0,5964.0,3584.0,347.0,0.0,1439.0,5720.0,7099.0,61.0,95.0,354.0,277.0,2172.0,32701.0,55.0,19,3,8,2017
59.96,360.0,270.0,5881.0,3527.0,349.0,0.0,1385.0,4695.0,7102.0,60.0,95.0,278.0,285.0,2316.0,30242.0,51.97,20,3,8,2017
57.35,360.0,262.0,5369.0,3485.0,348.0,0.0,1339.0,3335.0,7100.0,60.0,95.0,189.0,289.0,2608.0,27682.0,51.09,21,3,8,2017
55.76,253.0,0.0,4798.0,2580.0,290.0,56.0,1030.0,2150.0,6712.0,59.0,102.0,560.0,297.0,3705.0,25603.0,51.09,22,3,8,2017
53.37,256.0,0.0,4878.0,2553.0,272.0,106.0,1016.0,1560.0,6534.0,57.0,102.0,551.0,293.0,3746.0,24076.0,49.69,23,3,8,2017
50.77,257.0,0.0,4991.0,2660.0,267.0,428.0,986.0,1042.0,6495.0,58.0,101.0,548.0,281.0,3758.0,22908.0,48.69,0,4,8,2017
48.64,253.0,0.0,4985.0,2635.0,264.0,422.0,956.0,953.0,6493.0,57.0,102.0,547.0,277.0,3678.0,22300.0,47.12,1,4,8,2017
47.7,249.0,0.0,4986.0,2601.0,274.0,574.0,964.0,993.0,6499.0,57.0,103.0,531.0,277.0,3398.0,22009.0,45.87,2,4,8,2017
47.8,248.0,0.0,4937.0,2596.0,261.0,613.0,952.0,1112.0,6505.0,57.0,102.0,449.0,278.0,3264.0,21871.0,45.51,3,4,8,2017
51.55,250.0,0.0,5273.0,2614.0,257.0,555.0,951.0,1293.0,6506.0,56.0,102.0,258.0,290.0,3201.0,22435.0,46.02,4,4,8,2017
53.75,248.0,0.0,5256.0,2638.0,258.0,507.0,984.0,1607.0,6510.0,58.0,100.0,129.0,265.0,3145.0,23398.0,48.34,5,4,8,2017
55.57,248.0,0.0,5114.0,2591.0,258.0,419.0,1022.0,1906.0,6517.0,58.0,103.0,466.0,256.0,3096.0,24715.0,49.51,6,4,8,2017
58.56,252.0,0.0,4551.0,2648.0,260.0,79.0,1081.0,2797.0,6509.0,59.0,101.0,1935.0,260.0,2788.0,27024.0,50.12,7,4,8,2017
59.33,257.0,0.0,4270.0,2617.0,261.0,0.0,1100.0,2787.0,6492.0,56.0,106.0,4250.0,287.0,2577.0,28366.0,49.69,8,4,8,2017
61.8,255.0,0.0,4299.0,2687.0,261.0,0.0,1108.0,2605.0,6495.0,56.0,107.0,5176.0,302.0,2647.0,28535.0,48.69,9,4,8,2017
62.38,254.0,0.0,4289.0,2714.0,259.0,0.0,1167.0,2162.0,6496.0,57.0,110.0,5529.0,301.0,2834.0,28320.0,48.01,10,4,8,2017
63.09,259.0,0.0,4189.0,2657.0,260.0,0.0,1133.0,1605.0,6479.0,58.0,109.0,5676.0,299.0,3077.0,28071.0,48.01,11,4,8,2017
61.51,259.0,0.0,4207.0,2658.0,258.0,168.0,1103.0,1335.0,6496.0,57.0,107.0,5670.0,299.0,3224.0,27213.0,47.01,12,4,8,2017
60.44,256.0,0.0,3962.0,2620.0,256.0,592.0,1094.0,1346.0,6479.0,56.0,106.0,5553.0,294.0,3225.0,26040.0,43.99,13,4,8,2017
59.84,257.0,0.0,4010.0,2425.0,258.0,615.0,1033.0,1364.0,6509.0,55.0,108.0,5306.0,288.0,3238.0,25293.0,43.88,14,4,8,2017
59.26,254.0,0.0,4037.0,2507.0,261.0,634.0,1020.0,1066.0,6518.0,57.0,104.0,4875.0,277.0,3454.0,24953.0,43.5,15,4,8,2017
58.58,257.0,0.0,4005.0,2600.0,260.0,813.0,1044.0,1381.0,6530.0,57.0,108.0,4169.0,275.0,3816.0,24791.0,43.97,16,4,8,2017
57.3,254.0,0.0,3982.0,2623.0,263.0,798.0,1077.0,1840.0,6540.0,57.0,107.0,2921.0,273.0,4026.0,24930.0,47.83,17,4,8,2017
57.74,259.0,0.0,3993.0,2588.0,252.0,428.0,1109.0,3127.0,6548.0,57.0,103.0,1239.0,267.0,4340.0,26221.0,49.87,18,4,8,2017
59.56,262.0,0.0,4069.0,2654.0,252.0,0.0,1123.0,4001.0,6562.0,57.0,102.0,681.0,283.0,4975.0,28669.0,53.12,19,4,8,2017
