66.92,324.0,419.0,5437.0,4744.0,267.0,158.0,1566.0,2253.0,5055.0,57.0,110.0,20.0,248.0,2082.0,22838.0,60.9,0,26,5,2018
66.91,329.0,406.0,5566.0,4574.0,262.0,157.0,1561.0,2040.0,5057.0,58.0,107.0,20.0,249.0,1727.0,22352.0,60.9,1,26,5,2018
66.72,325.0,400.0,5511.0,4542.0,262.0,157.0,1559.0,1844.0,5058.0,58.0,106.0,21.0,251.0,1619.0,21994.0,60.59,2,26,5,2018
66.52,329.0,382.0,5334.0,4459.0,259.0,157.0,1563.0,1759.0,5058.0,57.0,102.0,22.0,253.0,1615.0,21766.0,60.6,3,26,5,2018
65.33,331.0,385.0,5510.0,4316.0,242.0,158.0,1545.0,1642.0,5060.0,57.0,100.0,22.0,254.0,1630.0,21920.0,59.41,4,26,5,2018
64.11,327.0,384.0,5779.0,4076.0,236.0,446.0,1574.0,1789.0,5059.0,57.0,104.0,129.0,256.0,1660.0,22414.0,57.99,5,26,5,2018
68.71,331.0,386.0,5684.0,4085.0,231.0,441.0,1614.0,2238.0,5059.0,57.0,108.0,688.0,256.0,1849.0,24294.0,61.88,6,26,5,2018
69.3,327.0,381.0,5702.0,4410.0,231.0,258.0,1626.0,2419.0,5060.0,57.0,109.0,1680.0,255.0,2019.0,26458.0,64.16,7,26,5,2018
69.71,326.0,376.0,5729.0,4597.0,232.0,58.0,1638.0,1997.0,5061.0,57.0,111.0,2996.0,255.0,2230.0,27861.0,64.5,8,26,5,2018
69.8,323.0,379.0,6024.0,4716.0,232.0,150.0,1634.0,2104.0,5059.0,57.0,104.0,3616.0,254.0,2232.0,28452.0,64.45,9,26,5,2018
69.53,326.0,411.0,6165.0,4756.0,232.0,188.0,1631.0,2122.0,5059.0,57.0,108.0,3744.0,254.0,2242.0,28536.0,63.99,10,26,5,2018
69.21,329.0,380.0,6062.0,4696.0,228.0,194.0,1620.0,2088.0,5057.0,56.0,110.0,3727.0,252.0,2438.0,28555.0,63.47,11,26,5,2018
66.61,330.0,405.0,6048.0,4527.0,217.0,194.0,1616.0,1831.0,5055.0,56.0,109.0,3536.0,251.0,2458.0,27714.0,60.71,12,26,5,2018
60.59,325.0,391.0,5663.0,4094.0,220.0,194.0,1617.0,1641.0,5055.0,55.0,108.0,3297.0,255.0,2917.0,26342.0,55.0,13,26,5,2018
56.99,324.0,394.0,5466.0,3676.0,228.0,463.0,1607.0,1763.0,5054.0,55.0,107.0,3047.0,253.0,3100.0,25461.0,51.2,14,26,5,2018
56.71,323.0,382.0,5289.0,3610.0,228.0,492.0,1610.0,1799.0,5053.0,54.0,107.0,2943.0,249.0,3081.0,25063.0,51.2,15,26,5,2018
59.06,323.0,384.0,5351.0,3880.0,227.0,280.0,1616.0,1642.0,5054.0,54.0,109.0,2531.0,248.0,3032.0,24944.0,53.08,16,26,5,2018
66.41,320.0,392.0,5885.0,4244.0,235.0,193.0,1627.0,1683.0,5055.0,54.0,106.0,1971.0,252.0,2824.0,25194.0,60.99,17,26,5,2018
70.07,324.0,400.0,6029.0,4633.0,239.0,135.0,1639.0,2166.0,5054.0,54.0,107.0,1165.0,255.0,2519.0,25721.0,64.45,18,26,5,2018
72.03,324.0,389.0,6119.0,4697.0,237.0,0.0,1656.0,2905.0,5054.0,54.0,106.0,495.0,255.0,2103.0,26596.0,66.26,19,26,5,2018
72.22,325.0,430.0,6301.0,4774.0,218.0,0.0,1660.0,3096.0,5056.0,53.0,104.0,264.0,256.0,1699.0,26147.0,66.29,20,26,5,2018
71.67,323.0,437.0,6678.0,4711.0,219.0,0.0,1657.0,2976.0,5057.0,53.0,106.0,224.0,258.0,1389.0,24953.0,66.1,21,26,5,2018
70.56,325.0,437.0,5891.0,4721.0,217.0,0.0,1633.0,2329.0,5058.0,52.0,105.0,183.0,253.0,1244.0,23327.0,64.97,22,26,5,2018
69.96,324.0,415.0,5287.0,4469.0,216.0,0.0,1637.0,2205.0,5058.0,52.0,104.0,131.0,257.0,1137.0,21861.0,64.45,23,26,5,2018
69.34,325.0,415.0,5130.0,4215.0,216.0,2.0,1623.0,1741.0,5059.0,52.0,104.0,69.0,258.0,838.0,20801.0,63.47,0,27,5,2018
69.34,325.0,422.0,4991.0,4184.0,216.0,143.0,1615.0,1747.0,5060.0,52.0,104.0,52.0,260.0,660.0,20358.0,63.19,1,27,5,2018
68.43,324.0,413.0,4998.0,4117.0,217.0,156.0,1620.0,1618.0,5060.0,52.0,104.0,51.0,262.0,650.0,20070.0,61.85,2,27,5,2018
66.49,324.0,383.0,5026.0,4022.0,216.0,220.0,1623.0,1560.0,5060.0,52.0,104.0,23.0,262.0,661.0,20014.0,60.0,3,27,5,2018
66.08,323.0,387.0,4876.0,3768.0,216.0,324.0,1611.0,1548.0,5061.0,51.0,101.0,23.0,259.0,670.0,19905.0,59.0,4,27,5,2018
62.81,323.0,380.0,4656.0,3432.0,208.0,411.0,1604.0,1447.0,5060.0,51.0,102.0,142.0,258.0,671.0,19726.0,55.43,5,27,5,2018
66.65,329.0,380.0,4900.0,3738.0,217.0,230.0,1613.0,1773.0,5059.0,52.0,103.0,633.0,258.0,488.0,20843.0,59.43,6,27,5,2018
68.94,328.0,384.0,5042.0,4055.0,218.0,176.0,1636.0,2064.0,5057.0,54.0,100.0,1343.0,249.0,378.0,22693.0,62.21,7,27,5,2018
69.89,325.0,383.0,5037.0,4164.0,218.0,32.0,1646.0,2345.0,5014.0,54.0,103.0,2269.0,248.0,418.0,24147.0,63.47,8,27,5,2018
71.04,325.0,384.0,5021.0,4201.0,213.0,6.0,1635.0,2213.0,4929.0,53.0,102.0,3110.0,252.0,616.0,24958.0,64.21,9,27,5,2018
71.25,326.0,378.0,5132.0,4211.0,213.0,91.0,1648.0,2367.0,4849.0,53.0,102.0,3453.0,254.0,720.0,25247.0,64.45,10,27,5,2018
71.65,326.0,399.0,5374.0,4297.0,218.0,124.0,1648.0,2128.0,4758.0,53.0,102.0,3455.0,257.0,1047.0,25622.0,64.45,11,27,5,2018
70.73,324.0,396.0,5072.0,4077.0,217.0,205.0,1633.0,1843.0,4666.0,52.0,102.0,3295.0,257.0,1987.0,25471.0,63.43,12,27,5,2018
64.72,322.0,360.0,4788.0,3725.0,217.0,1386.0,1604.0,1821.0,4573.0,52.0,103.0,2863.0,257.0,3314.0,24144.0,58.0,13,27,5,2018
59.22,323.0,397.0,4332.0,3273.0,217.0,1447.0,1581.0,1752.0,4479.0,52.0,101.0,2598.0,253.0,3969.0,23399.0,52.0,14,27,5,2018
60.19,316.0,375.0,4233.0,2899.0,218.0,1770.0,1589.0,1757.0,4376.0,54.0,100.0,2263.0,250.0,4175.0,23082.0,51.15,15,27,5,2018
58.14,326.0,390.0,4210.0,2659.0,209.0,1861.0,1603.0,1699.0,4275.0,54.0,102.0,1681.0,252.0,4563.0,23120.0,50.22,16,27,5,2018
58.84,326.0,400.0,4614.0,2867.0,217.0,1150.0,1604.0,1775.0,4184.0,56.0,101.0,1153.0,252.0,4719.0,23555.0,51.17,17,27,5,2018
60.8,329.0,441.0,4909.0,3594.0,217.0,730.0,1593.0,1946.0,4095.0,56.0,102.0,605.0,247.0,4559.0,24492.0,55.43,18,27,5,2018
70.19,325.0,438.0,5175.0,4027.0,218.0,12.0,1623.0,2747.0,4051.0,56.0,103.0,263.0,248.0,4222.0,26279.0,64.21,19,27,5,2018
70.19,325.0,393.0,5263.0,4420.0,224.0,0.0,1632.0,2996.0,4052.0,55.0,98.0,163.0,249.0,3930.0,26364.0,64.45,20,27,5,2018
67.31,324.0,392.0,5347.0,4476.0,225.0,11.0,1604.0,2357.0,4052.0,54.0,96.0,77.0,249.0,3467.0,24661.0,61.85,21,27,5,2018
68.05,323.0,385.0,5344.0,4117.0,215.0,167.0,1567.0,1731.0,4053.0,54.0,95.0,58.0,252.0,3413.0,22920.0,62.0,22,27,5,2018
65.97,323.0,423.0,5398.0,3630.0,215.0,314.0,1567.0,1669.0,4054.0,55.0,96.0,58.0,256.0,3155.0,21709.0,59.01,23,27,5,2018
57.81,326.0,440.0,5284.0,3553.0,222.0,473.0,1557.0,1703.0,4055.0,55.0,95.0,57.0,251.0,2747.0,20976.0,51.17,0,28,5,2018
56.88,325.0,437.0,5476.0,3447.0,228.0,604.0,1541.0,1514.0,4056.0,55.0,95.0,36.0,249.0,2574.0,20697.0,50.22,1,28,5,2018
57.4,324.0,418.0,5342.0,3348.0,221.0,444.0,1509.0,1465.0,4056.0,55.0,95.0,27.0,249.0,2713.0,20718.0,50.22,2,28,5,2018
57.92,322.0,421.0,5253.0,3706.0,228.0,423.0,1545.0,1408.0,4056.0,56.0,92.0,36.0,251.0,2916.0,21249.0,51.17,3,28,5,2018
65.66,321.0,402.0,5176.0,4281.0,236.0,95.0,1556.0,2097.0,4055.0,55.0,95.0,39.0,258.0,3030.0,23507.0,59.9,4,28,5,2018
68.7,322.0,424.0,5841.0,4797.0,265.0,0.0,1586.0,2722.0,4054.0,55.0,97.0,88.0,261.0,2931.0,26378.0,63.47,5,28,5,2018
70.13,325.0,396.0,6803.0,5304.0,290.0,0.0,1603.0,3609.0,4054.0,56.0,95.0,390.0,257.0,2734.0,29054.0,64.64,6,28,5,2018
71.36,329.0,397.0,6728.0,5446.0,292.0,0.0,1688.0,4822.0,4054.0,58.0,95.0,909.0,260.0,2592.0,30488.0,66.1,7,28,5,2018
71.11,341.0,433.0,6707.0,5496.0,291.0,0.0,1697.0,5005.0,4053.0,57.0,98.0,1466.0,260.0,2669.0,31270.0,66.19,8,28,5,2018
72.53,341.0,441.0,6671.0,5594.0,298.0,0.0,1647.0,4436.0,4053.0,56.0,98.0,2032.0,251.0,2562.0,31666.0,66.29,9,28,5,2018
72.69,340.0,422.0,6677.0,5693.0,296.0,13.0,1653.0,4777.0,4052.0,59.0,98.0,2397.0,255.0,2510.0,32177.0,66.69,10,28,5,2018
72.21,337.0,402.0,6578.0,5693.0,301.0,0.0,1641.0,4392.0,4051.0,64.0,97.0,2650.0,257.0,2628.0,31995.0,65.9,11,28,5,2018
71.09,341.0,411.0,6611.0,5664.0,298.0,0.0,1628.0,3195.0,4049.0,64.0,97.0,3027.0,254.0,2736.0,30838.0,64.63,12,28,5,2018
70.12,343.0,387.0,6550.0,5712.0,299.0,0.0,1640.0,2382.0,4048.0,64.0,101.0,3320.0,251.0,2981.0,30124.0,64.45,13,28,5,2018
69.12,344.0,397.0,6633.0,5645.0,299.0,0.0,1636.0,3036.0,4048.0,60.0,100.0,3277.0,247.0,3147.0,29811.0,63.65,14,28,5,2018
68.49,337.0,381.0,6613.0,5687.0,299.0,0.0,1626.0,3089.0,4047.0,57.0,99.0,3055.0,244.0,3078.0,29722.0,63.19,15,28,5,2018
67.08,345.0,395.0,6616.0,5676.0,303.0,0.0,1644.0,3285.0,4045.0,58.0,99.0,2584.0,252.0,2865.0,29422.0,61.88,16,28,5,2018
70.09,343.0,402.0,6627.0,5675.0,304.0,0.0,1650.0,3295.0,4045.0,57.0,99.0,2212.0,252.0,2417.0,29383.0,64.21,17,28,5,2018
70.99,345.0,445.0,6718.0,5785.0,305.0,0.0,1650.0,4200.0,4046.0,57.0,100.0,1302.0,255.0,1887.0,29839.0,65.2,18,28,5,2018
72.82,344.0,450.0,6724.0,5774.0,311.0,0.0,1660.0,4362.0,4047.0,57.0,100.0,565.0,249.0,1782.0,30476.0,67.13,19,28,5,2018
72.48,337.0,401.0,6735.0,5758.0,314.0,0.0,1655.0,4044.0,4048.0,57.0,100.0,376.0,241.0,1791.0,29171.0,66.29,20,28,5,2018
70.21,341.0,396.0,6912.0,5737.0,314.0,0.0,1622.0,2947.0,4048.0,56.0,99.0,220.0,245.0,1799.0,26665.0,65.2,21,28,5,2018
71.18,341.0,389.0,6045.0,5719.0,290.0,0.0,1552.0,2355.0,4048.0,56.0,99.0,139.0,257.0,1676.0,25024.0,65.9,22,28,5,2018
70.32,340.0,400.0,5985.0,5674.0,285.0,0.0,1526.0,2013.0,4048.0,57.0,98.0,139.0,257.0,1593.0,23745.0,64.97,23,28,5,2018
69.84,345.0,423.0,5637.0,5673.0,285.0,0.0,1536.0,1960.0,4051.0,56.0,100.0,120.0,260.0,1392.0,22880.0,64.53,0,29,5,2018
69.96,343.0,446.0,5451.0,5692.0,290.0,136.0,1543.0,1880.0,4051.0,57.0,101.0,60.0,259.0,1301.0,22507.0,64.5,1,29,5,2018
70.4,347.0,439.0,5764.0,5726.0,280.0,208.0,1543.0,1950.0,4051.0,58.0,96.0,27.0,259.0,1112.0,22469.0,64.93,2,29,5,2018
70.3,342.0,433.0,6016.0,5766.0,273.0,208.0,1546.0,2005.0,4052.0,58.0,96.0,27.0,259.0,889.0,22878.0,65.15,3,29,5,2018
71.23,343.0,406.0,6322.0,5790.0,268.0,208.0,1564.0,2572.0,4053.0,59.0,98.0,26.0,260.0,725.0,24558.0,66.13,4,29,5,2018
71.18,345.0,402.0,6798.0,5708.0,270.0,31.0,1583.0,2772.0,4053.0,59.0,98.0,110.0,258.0,685.0,27099.0,66.26,5,29,5,2018
71.17,344.0,384.0,6718.0,5690.0,277.0,0.0,1583.0,4754.0,4052.0,58.0,99.0,537.0,258.0,594.0,29744.0,66.22,6,29,5,2018
71.22,352.0,411.0,6644.0,5759.0,280.0,0.0,1606.0,5762.0,4054.0,59.0,98.0,1192.0,260.0,613.0,31100.0,66.47,7,29,5,2018
71.26,349.0,423.0,6755.0,5793.0,282.0,0.0,1615.0,5587.0,4054.0,61.0,98.0,1980.0,261.0,717.0,31761.0,66.26,8,29,5,2018
71.91,352.0,428.0,6901.0,5804.0,284.0,0.0,1629.0,5620.0,4054.0,59.0,98.0,2540.0,261.0,763.0,32124.0,66.13,9,29,5,2018
71.79,356.0,423.0,6906.0,5817.0,285.0,0.0,1660.0,5608.0,4054.0,61.0,98.0,2748.0,259.0,1080.0,32505.0,66.26,10,29,5,2018
72.04,353.0,425.0,6829.0,5816.0,286.0,0.0,1666.0,5284.0,4054.0,62.0,99.0,2613.0,260.0,1382.0,32266.0,66.13,11,29,5,2018
71.56,352.0,420.0,6872.0,5749.0,296.0,0.0,1635.0,4611.0,4053.0,57.0,93.0,2576.0,259.0,1843.0,31282.0,65.71,12,29,5,2018
70.02,352.0,398.0,6835.0,5718.0,301.0,0.0,1631.0,3280.0,4051.0,58.0,89.0,2569.0,258.0,2439.0,30571.0,64.97,13,29,5,2018
69.49,351.0,387.0,6940.0,5696.0,306.0,184.0,1624.0,2582.0,4050.0,58.0,92.0,2480.0,257.0,3116.0,30269.0,64.5,14,29,5,2018
68.7,352.0,397.0,6919.0,5674.0,300.0,847.0,1615.0,2363.0,4052.0,57.0,93.0,2379.0,258.0,3645.0,30095.0,63.57,15,29,5,2018
68.27,355.0,397.0,7063.0,5413.0,301.0,671.0,1612.0,2736.0,4053.0,58.0,95.0,2025.0,261.0,3533.0,29699.0,63.29,16,29,5,2018
70.73,347.0,437.0,7113.0,5200.0,312.0,0.0,1610.0,3043.0,4055.0,58.0,93.0,1318.0,262.0,3015.0,29577.0,64.79,17,29,5,2018
71.43,344.0,441.0,7294.0,5342.0,313.0,0.0,1647.0,3750.0,4054.0,58.0,91.0,551.0,261.0,2720.0,29961.0,66.0,18,29,5,2018
71.84,347.0,441.0,7453.0,5427.0,315.0,0.0,1662.0,5047.0,4055.0,58.0,101.0,136.0,261.0,2158.0,30553.0,66.5,19,29,5,2018
71.91,349.0,397.0,7435.0,5567.0,314.0,0.0,1654.0,5017.0,4057.0,58.0,103.0,48.0,260.0,1564.0,29231.0,66.1,20,29,5,2018
71.16,352.0,383.0,7432.0,5644.0,302.0,0.0,1638.0,4000.0,4057.0,56.0,102.0,33.0,261.0,1349.0,26789.0,65.81,21,29,5,2018
70.74,355.0,431.0,6573.0,5667.0,288.0,130.0,1610.0,2943.0,4057.0,56.0,100.0,31.0,261.0,1190.0,25127.0,64.97,22,29,5,2018
70.19,354.0,441.0,6461.0,5673.0,285.0,224.0,1617.0,2196.0,4057.0,56.0,100.0,32.0,262.0,1287.0,23679.0,64.29,23,29,5,2018
68.07,360.0,430.0,6139.0,5502.0,290.0,353.0,1608.0,2091.0,4057.0,56.0,98.0,32.0,263.0,1320.0,22801.0,61.79,0,30,5,2018
66.49,355.0,413.0,5857.0,5394.0,280.0,353.0,1607.0,2111.0,4058.0,56.0,97.0,32.0,263.0,1324.0,22468.0,60.0,1,30,5,2018
65.85,357.0,396.0,5871.0,5326.0,281.0,353.0,1611.0,2061.0,4059.0,56.0,98.0,31.0,262.0,1368.0,22381.0,59.41,2,30,5,2018
67.69,357.0,420.0,5943.0,5464.0,279.0,353.0,1610.0,2037.0,4059.0,56.0,98.0,29.0,263.0,1425.0,22766.0,61.79,3,30,5,2018
69.59,356.0,520.0,6581.0,5460.0,279.0,353.0,1622.0,2507.0,4060.0,56.0,100.0,28.0,265.0,1541.0,24427.0,63.85,4,30,5,2018
71.08,354.0,590.0,7465.0,5585.0,296.0,237.0,1643.0,2690.0,4059.0,57.0,99.0,88.0,261.0,1637.0,26965.0,65.94,5,30,5,2018
71.79,352.0,597.0,7499.0,5676.0,309.0,41.0,1681.0,3488.0,4060.0,58.0,95.0,383.0,265.0,1484.0,29502.0,66.87,6,30,5,2018
72.63,351.0,597.0,7786.0,5595.0,322.0,0.0,1679.0,3899.0,4060.0,58.0,93.0,966.0,261.0,1414.0,30613.0,67.67,7,30,5,2018
72.12,346.0,631.0,8139.0,5559.0,323.0,0.0,1660.0,3966.0,4060.0,58.0,91.0,1622.0,262.0,1476.0,31303.0,66.95,8,30,5,2018
72.84,336.0,642.0,8053.0,5515.0,322.0,4.0,1659.0,4110.0,4060.0,63.0,90.0,2006.0,258.0,1607.0,31695.0,67.0,9,30,5,2018
72.86,336.0,642.0,8057.0,5406.0,315.0,2.0,1669.0,5251.0,4060.0,67.0,97.0,2271.0,260.0,1857.0,32085.0,67.16,10,30,5,2018
72.97,337.0,642.0,8017.0,5471.0,320.0,0.0,1667.0,4878.0,4059.0,55.0,99.0,2506.0,262.0,2304.0,32074.0,66.79,11,30,5,2018
72.25,342.0,628.0,8003.0,5425.0,324.0,0.0,1673.0,3628.0,4058.0,56.0,100.0,2742.0,262.0,2951.0,31123.0,66.26,12,30,5,2018
71.25,351.0,599.0,7495.0,5407.0,327.0,93.0,1676.0,1985.0,4059.0,56.0,103.0,2682.0,259.0,3647.0,30479.0,65.95,13,30,5,2018
70.82,351.0,581.0,7187.0,5414.0,321.0,409.0,1654.0,2020.0,4058.0,58.0,101.0,2686.0,247.0,4090.0,30172.0,65.69,14,30,5,2018
69.99,343.0,581.0,7070.0,5359.0,319.0,469.0,1656.0,2063.0,4057.0,59.0,100.0,2605.0,256.0,4233.0,30016.0,64.97,15,30,5,2018
70.23,346.0,597.0,7007.0,5468.0,322.0,418.0,1629.0,2013.0,4055.0,61.0,102.0,2290.0,257.0,4345.0,29452.0,65.15,16,30,5,2018
71.27,348.0,599.0,7020.0,5452.0,332.0,304.0,1656.0,2140.0,4053.0,62.0,98.0,1924.0,260.0,3863.0,29225.0,65.79,17,30,5,2018
71.76,343.0,599.0,7399.0,5528.0,325.0,68.0,1678.0,2501.0,4053.0,62.0,102.0,1183.0,269.0,3185.0,29538.0,66.26,18,30,5,2018
72.32,342.0,599.0,7493.0,5718.0,325.0,0.0,1695.0,3431.0,4054.0,62.0,101.0,469.0,268.0,2760.0,30094.0,66.81,19,30,5,2018
72.09,342.0,624.0,7772.0,5678.0,322.0,0.0,1660.0,3583.0,4055.0,57.0,99.0,281.0,268.0,2686.0,29021.0,66.1,20,30,5,2018
70.64,341.0,618.0,7386.0,5692.0,319.0,0.0,1637.0,2536.0,4055.0,57.0,102.0,260.0,269.0,2738.0,26514.0,65.15,21,30,5,2018
69.73,344.0,510.0,6193.0,5462.0,298.0,28.0,1618.0,2165.0,4056.0,58.0,104.0,234.0,270.0,2914.0,24869.0,63.77,22,30,5,2018
61.66,341.0,418.0,5670.0,4939.0,282.0,170.0,1616.0,1870.0,4057.0,57.0,105.0,84.0,268.0,3251.0,23408.0,54.95,23,30,5,2018
62.52,340.0,378.0,5470.0,4688.0,286.0,175.0,1616.0,1753.0,4056.0,57.0,105.0,37.0,265.0,3397.0,22482.0,55.85,0,31,5,2018
61.96,341.0,407.0,5166.0,4688.0,294.0,368.0,1615.0,1775.0,4057.0,57.0,106.0,27.0,267.0,3364.0,22156.0,55.43,1,31,5,2018
62.04,343.0,411.0,5284.0,4755.0,287.0,411.0,1618.0,1967.0,4058.0,56.0,104.0,27.0,269.0,3104.0,22046.0,55.43,2,31,5,2018
64.16,343.0,410.0,5312.0,4922.0,289.0,285.0,1622.0,2041.0,4059.0,55.0,104.0,30.0,267.0,2668.0,22483.0,57.8,3,31,5,2018
69.01,329.0,422.0,5570.0,5197.0,281.0,193.0,1629.0,2546.0,4058.0,55.0,106.0,38.0,265.0,2212.0,24109.0,63.24,4,31,5,2018
69.53,325.0,409.0,6433.0,5381.0,283.0,92.0,1642.0,2653.0,4058.0,60.0,102.0,217.0,265.0,1658.0,26444.0,63.82,5,31,5,2018
70.02,332.0,412.0,6970.0,5713.0,286.0,0.0,1664.0,3745.0,4058.0,63.0,101.0,871.0,261.0,1183.0,28972.0,64.97,6,31,5,2018
69.21,343.0,415.0,7122.0,5758.0,297.0,0.0,1650.0,4151.0,4058.0,62.0,98.0,2092.0,258.0,851.0,30297.0,64.63,7,31,5,2018
69.15,342.0,430.0,6947.0,5675.0,302.0,0.0,1653.0,3614.0,4057.0,60.0,99.0,3260.0,247.0,800.0,30584.0,63.99,8,31,5,2018
69.8,340.0,435.0,7006.0,5765.0,298.0,0.0,1673.0,3424.0,4057.0,68.0,97.0,3907.0,239.0,844.0,31042.0,64.01,9,31,5,2018
70.03,345.0,441.0,7105.0,5524.0,295.0,0.0,1675.0,3854.0,4056.0,68.0,92.0,4198.0,243.0,917.0,31723.0,64.6,10,31,5,2018
70.66,345.0,437.0,7066.0,5257.0,304.0,0.0,1655.0,4315.0,4055.0,68.0,96.0,3908.0,251.0,1140.0,31635.0,64.67,11,31,5,2018
69.93,346.0,431.0,7025.0,5535.0,306.0,0.0,1652.0,3279.0,4055.0,69.0,97.0,3812.0,250.0,1444.0,30846.0,63.82,12,31,5,2018
68.54,342.0,433.0,7003.0,5542.0,306.0,0.0,1614.0,2730.0,4056.0,69.0,97.0,3829.0,243.0,1597.0,30357.0,63.47,13,31,5,2018
68.24,351.0,423.0,6879.0,5576.0,305.0,0.0,1612.0,2376.0,4055.0,69.0,101.0,3826.0,233.0,1670.0,30127.0,63.29,14,31,5,2018
67.98,350.0,423.0,6823.0,5581.0,311.0,0.0,1623.0,2249.0,4055.0,71.0,101.0,3673.0,238.0,1761.0,29885.0,63.01,15,31,5,2018
67.92,356.0,396.0,6903.0,5532.0,313.0,22.0,1637.0,2076.0,4055.0,74.0,101.0,3278.0,242.0,1986.0,29379.0,63.01,16,31,5,2018
69.6,351.0,421.0,7121.0,5545.0,304.0,113.0,1633.0,2414.0,4055.0,70.0,102.0,2613.0,242.0,1978.0,29145.0,63.82,17,31,5,2018
71.57,350.0,434.0,7182.0,5545.0,305.0,0.0,1653.0,3016.0,4055.0,71.0,104.0,1665.0,247.0,1792.0,29324.0,65.54,18,31,5,2018
73.36,351.0,442.0,7414.0,5653.0,306.0,0.0,1672.0,3740.0,4053.0,64.0,106.0,698.0,249.0,1696.0,29902.0,67.0,19,31,5,2018
73.23,355.0,442.0,7558.0,5655.0,306.0,0.0,1668.0,3662.0,4055.0,57.0,105.0,415.0,251.0,1798.0,29073.0,66.69,20,31,5,2018
70.55,339.0,399.0,7604.0,5639.0,305.0,7.0,1647.0,2842.0,4056.0,57.0,106.0,400.0,252.0,1667.0,26796.0,64.97,21,31,5,2018
71.12,298.0,0.0,5078.0,1636.0,325.0,332.0,1312.0,3086.0,7105.0,53.0,103.0,23.0,351.0,4883.0,25567.0,57.56,22,31,5,2018
70.34,286.0,0.0,4699.0,1466.0,333.0,398.0,1262.0,2616.0,7096.0,52.0,105.0,22.0,349.0,4893.0,23700.0,51.99,23,31,5,2018
68.9,285.0,0.0,4573.0,1342.0,322.0,487.0,1242.0,2053.0,7060.0,52.0,104.0,23.0,345.0,4791.0,22281.0,44.19,0,1,6,2018
68.73,285.0,0.0,4791.0,1531.0,272.0,545.0,1229.0,1498.0,6983.0,51.0,104.0,21.0,345.0,4823.0,21391.0,40.01,1,1,6,2018
68.52,278.0,0.0,4635.0,1613.0,271.0,890.0,1221.0,1132.0,6882.0,53.0,103.0,23.0,341.0,5011.0,21047.0,30.75,2,1,6,2018
67.81,277.0,0.0,4734.0,1824.0,264.0,968.0,1213.0,1198.0,6777.0,53.0,103.0,23.0,339.0,4769.0,20991.0,30.5,3,1,6,2018
70.26,278.0,0.0,4897.0,1851.0,264.0,1020.0,1208.0,1153.0,6658.0,52.0,101.0,23.0,342.0,4946.0,21178.0,30.5,4,1,6,2018
70.77,283.0,0.0,4900.0,1945.0,263.0,594.0,1221.0,1428.0,6565.0,53.0,99.0,22.0,343.0,4969.0,21855.0,36.98,5,1,6,2018
71.36,287.0,0.0,4678.0,1673.0,265.0,668.0,1222.0,1501.0,6490.0,54.0,98.0,23.0,351.0,5184.0,22469.0,43.01,6,1,6,2018
71.35,283.0,0.0,4729.0,1751.0,266.0,49.0,1242.0,1944.0,6436.0,53.0,102.0,87.0,355.0,5064.0,24253.0,48.19,7,1,6,2018
71.3,284.0,0.0,5035.0,1989.0,265.0,1.0,1227.0,2996.0,6353.0,52.0,106.0,342.0,347.0,5002.0,26528.0,55.01,8,1,6,2018
71.08,283.0,0.0,4873.0,2028.0,267.0,1.0,1272.0,3984.0,6247.0,52.0,105.0,699.0,351.0,4578.0,27602.0,56.64,9,1,6,2018
71.32,284.0,0.0,4835.0,2052.0,267.0,0.0,1251.0,4310.0,6171.0,51.0,103.0,950.0,351.0,4480.0,27678.0,55.38,10,1,6,2018
70.94,285.0,0.0,4866.0,2075.0,267.0,0.0,1252.0,3820.0,6094.0,52.0,102.0,1013.0,350.0,4926.0,27281.0,52.07,11,1,6,2018
68.82,291.0,0.0,4634.0,1982.0,256.0,0.0,1216.0,3118.0,6079.0,53.0,102.0,1000.0,351.0,5736.0,26784.0,48.19,12,1,6,2018
65.56,287.0,0.0,4092.0,1918.0,255.0,1.0,1203.0,1866.0,6079.0,51.0,101.0,1032.0,350.0,6780.0,25351.0,42.75,13,1,6,2018
64.9,290.0,0.0,4134.0,1873.0,255.0,0.0,1247.0,1605.0,6078.0,50.0,101.0,974.0,343.0,7449.0,24822.0,37.99,14,1,6,2018
64.78,287.0,0.0,4359.0,1866.0,255.0,0.0,1258.0,1711.0,6076.0,52.0,102.0,550.0,334.0,7957.0,25178.0,44.22,15,1,6,2018
64.78,284.0,0.0,4747.0,1931.0,254.0,0.0,1271.0,2528.0,6078.0,51.0,99.0,108.0,345.0,8259.0,27240.0,49.98,16,1,6,2018
66.51,286.0,0.0,5088.0,1886.0,254.0,0.0,1297.0,2715.0,6080.0,50.0,99.0,35.0,349.0,8542.0,28394.0,48.71,17,1,6,2018
69.12,283.0,0.0,5412.0,2009.0,253.0,0.0,1309.0,2727.0,6080.0,52.0,99.0,30.0,350.0,8943.0,29055.0,50.0,18,1,6,2018
70.12,284.0,0.0,5512.0,2033.0,253.0,0.0,1326.0,2767.0,6081.0,53.0,99.0,20.0,348.0,9165.0,29432.0,50.0,19,1,6,2018
69.53,287.0,0.0,5301.0,1966.0,253.0,0.0,1279.0,2414.0,6080.0,52.0,97.0,20.0,346.0,9105.0,28963.0,48.69,20,1,6,2018
65.9,283.0,0.0,5412.0,1850.0,253.0,1.0,1288.0,2174.0,6079.0,51.0,97.0,20.0,342.0,8829.0,27330.0,46.95,21,1,6,2018
